Result for strategy Freqtrade_backtest_validation_freqtrade1
============================================================== BACKTESTING REPORT =============================================================
|        Pair |   Buys |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Wins |   Draws |   Losses |
|    BTS/USDT |     56 |          -0.10 |          -5.73 |            -5.740 |          -0.57 |        19:28:00 |     14 |       0 |       42 |
|    BTT/USDT |     51 |           5.91 |         301.25 |           301.554 |          30.16 |        14:59:00 |     20 |       0 |       31 |
|   BZRX/USDT |     26 |           0.45 |          11.64 |            11.656 |           1.17 |        16:42:00 |     12 |       0 |       14 |
|   CAKE/USDT |      7 |          -1.82 |         -12.71 |           -12.722 |          -1.27 |        11:43:00 |      2 |       0 |        5 |
|   CELO/USDT |     23 |          -0.10 |          -2.36 |            -2.364 |          -0.24 |        17:39:00 |      9 |       0 |       14 |
|   CELR/USDT |     55 |          -1.17 |         -64.62 |           -64.684 |          -6.47 |        16:05:00 |     21 |       0 |       34 |
|    CHR/USDT |     45 |           5.76 |         259.07 |           259.326 |          25.93 |        18:56:00 |     22 |       0 |       23 |
|    CHZ/USDT |     54 |           8.87 |         479.10 |           479.575 |          47.96 |        23:39:00 |     24 |       0 |       30 |
|    CKB/USDT |     18 |          -2.42 |         -43.57 |           -43.614 |          -4.36 |        19:10:00 |      6 |       0 |       12 |
|   COMP/USDT |     40 |           0.87 |          34.93 |            34.969 |           3.50 |        17:20:00 |     19 |       0 |       21 |
|    COS/USDT |     57 |          -0.53 |         -30.01 |           -30.038 |          -3.00 |        16:11:00 |     22 |       0 |       35 |
|   COTI/USDT |     58 |           1.21 |          70.28 |            70.351 |           7.04 |        20:54:00 |     24 |       0 |       34 |
|    CRV/USDT |     26 |           4.09 |         106.31 |           106.414 |          10.64 |        22:09:00 |     15 |       0 |       11 |
|    CTK/USDT |     31 |           0.90 |          27.79 |            27.813 |           2.78 |        20:10:00 |     15 |       0 |       16 |
|   CTSI/USDT |     48 |           0.60 |          28.60 |            28.627 |           2.86 |        18:28:00 |     20 |       0 |       28 |
|   CTXC/USDT |     48 |           0.26 |          12.25 |            12.264 |           1.23 |        22:08:00 |     15 |       0 |       33 |
|    CVC/USDT |     55 |           3.88 |         213.52 |           213.729 |          21.37 |        15:37:00 |     28 |       0 |       27 |
|   DASH/USDT |     53 |          -1.68 |         -88.94 |           -89.032 |          -8.90 |        15:24:00 |     14 |       0 |       39 |
|   DATA/USDT |     55 |          -0.02 |          -0.85 |            -0.851 |          -0.09 |        15:17:00 |     24 |       0 |       31 |
|    DCR/USDT |     47 |          -0.72 |         -33.93 |           -33.960 |          -3.40 |        18:57:00 |     14 |       0 |       33 |
|   DEGO/USDT |      3 |          -7.96 |         -23.89 |           -23.915 |          -2.39 |        10:00:00 |      1 |       0 |        2 |
|   DENT/USDT |     60 |           4.96 |         297.49 |           297.783 |          29.78 |        19:07:00 |     25 |       0 |       35 |
|    DGB/USDT |     34 |           0.14 |           4.64 |             4.644 |           0.46 |        13:44:00 |     17 |       0 |       17 |
|    DIA/USDT |     28 |           0.03 |           0.80 |             0.800 |           0.08 |        20:30:00 |     11 |       0 |       17 |
|    DNT/USDT |     18 |          11.01 |         198.12 |           198.321 |          19.83 |        17:27:00 |      7 |       0 |       11 |
|   DOCK/USDT |     58 |           1.02 |          59.13 |            59.186 |           5.92 |        21:20:00 |     24 |       0 |       34 |
|   DODO/USDT |      2 |          -7.66 |         -15.33 |           -15.345 |          -1.53 |         9:00:00 |      0 |       0 |        2 |
|   DOGE/USDT |     59 |           0.32 |          18.84 |            18.857 |           1.89 |        13:53:00 |     19 |       0 |       40 |
|    DOT/USDT |     32 |           2.03 |          65.07 |            65.131 |           6.51 |        16:51:00 |     14 |       0 |       18 |
|   DREP/USDT |     65 |           1.36 |          88.38 |            88.466 |           8.85 |  1 day, 0:32:00 |     26 |       0 |       39 |
|   DUSK/USDT |     57 |          -1.52 |         -86.76 |           -86.849 |          -8.68 |        17:59:00 |     18 |       0 |       39 |
|   EGLD/USDT |     30 |           6.21 |         186.21 |           186.392 |          18.64 |  1 day, 4:02:00 |     15 |       0 |       15 |
|    ENJ/USDT |     61 |           0.21 |          12.98 |            12.995 |           1.30 |        19:46:00 |     28 |       0 |       33 |
|    EOS/USDT |     56 |           0.67 |          37.39 |            37.426 |           3.74 |        19:34:00 |     21 |       0 |       35 |
|    ETC/USDT |     51 |          -1.50 |         -76.45 |           -76.524 |          -7.65 |        12:41:00 |     10 |       0 |       41 |
|    ETH/USDT |     40 |           0.42 |          16.64 |            16.656 |           1.67 |        13:00:00 |     14 |       0 |       26 |
|    FET/USDT |     51 |           1.90 |          96.96 |            97.058 |           9.71 |        21:08:00 |     24 |       0 |       27 |
|    FIL/USDT |     22 |           1.70 |          37.35 |            37.387 |           3.74 |        18:41:00 |     10 |       0 |       12 |
|    FIO/USDT |     24 |          -0.41 |          -9.75 |            -9.758 |          -0.98 |        15:28:00 |      7 |       0 |       17 |
|   FIRO/USDT |      7 |          -3.54 |         -24.76 |           -24.780 |          -2.48 |         8:09:00 |      0 |       0 |        7 |
|    FIS/USDT |      4 |           3.44 |          13.74 |            13.755 |           1.38 |        23:15:00 |      2 |       0 |        2 |
|    FLM/USDT |     17 |          -0.38 |          -6.49 |            -6.492 |          -0.65 |        13:00:00 |      5 |       0 |       12 |
|    FTM/USDT |     45 |           7.38 |         332.24 |           332.570 |          33.26 |        19:41:00 |     28 |       0 |       17 |
|    FTT/USDT |     55 |           1.18 |          64.99 |            65.051 |           6.51 |        19:23:00 |     27 |       0 |       28 |
|    FUN/USDT |     51 |          -0.24 |         -12.12 |           -12.132 |          -1.21 |        16:46:00 |     16 |       0 |       35 |
|    GRT/USDT |     10 |           8.67 |          86.66 |            86.743 |           8.67 |        19:54:00 |      4 |       0 |        6 |
|    GTO/USDT |     55 |           1.27 |          69.59 |            69.659 |           6.97 |        21:58:00 |     27 |       0 |       28 |
|    GXS/USDT |     48 |          -0.33 |         -15.72 |           -15.738 |          -1.57 |        16:48:00 |     17 |       0 |       31 |
|   HARD/USDT |     15 |           0.59 |           8.87 |             8.883 |           0.89 |        17:12:00 |      7 |       0 |        8 |
|   HBAR/USDT |     39 |           0.27 |          10.63 |            10.645 |           1.06 |        18:08:00 |     14 |       0 |       25 |
|   HIVE/USDT |     40 |           1.71 |          68.37 |            68.436 |           6.84 |        18:20:00 |     18 |       0 |       22 |
|    HNT/USDT |     28 |          -0.43 |         -11.91 |           -11.924 |          -1.19 |        18:43:00 |     13 |       0 |       15 |
|    HOT/USDT |     40 |           0.84 |          33.44 |            33.478 |           3.35 |        17:18:00 |     12 |       0 |       28 |
|    ICX/USDT |     43 |           0.42 |          17.92 |            17.934 |           1.79 |        21:11:00 |     19 |       0 |       24 |
|    INJ/USDT |     19 |           6.07 |         115.38 |           115.493 |          11.55 |        22:54:00 |     11 |       0 |        8 |
|   IOST/USDT |     42 |          -0.69 |         -28.99 |           -29.015 |          -2.90 |        16:04:00 |     18 |       0 |       24 |
|   IOTA/USDT |     40 |          -0.56 |         -22.35 |           -22.371 |          -2.24 |        14:58:00 |     12 |       0 |       28 |
|   IOTX/USDT |     53 |           0.90 |          47.95 |            47.994 |           4.80 |        18:59:00 |     25 |       0 |       28 |
|   IRIS/USDT |     35 |          -1.05 |         -36.72 |           -36.758 |          -3.68 |        11:55:00 |     13 |       0 |       22 |
|    JST/USDT |     26 |           1.18 |          30.63 |            30.664 |           3.07 |        20:46:00 |     15 |       0 |       11 |
|    JUV/USDT |      7 |          -2.22 |         -15.54 |           -15.552 |          -1.56 |        13:43:00 |      3 |       0 |        4 |
|   KAVA/USDT |     39 |           0.04 |           1.59 |             1.591 |           0.16 |        22:25:00 |     14 |       0 |       25 |
|    KEY/USDT |     54 |           2.33 |         125.94 |           126.064 |          12.61 |        14:07:00 |     15 |       0 |       39 |
|    KMD/USDT |     27 |          -1.84 |         -49.66 |           -49.707 |          -4.97 |        10:24:00 |      7 |       0 |       20 |
|    KNC/USDT |     22 |          -0.27 |          -5.88 |            -5.887 |          -0.59 |        13:33:00 |      8 |       0 |       14 |
|    KSM/USDT |     27 |           1.97 |          53.10 |            53.154 |           5.32 |        19:22:00 |     16 |       0 |       11 |
|   LINA/USDT |      2 |           0.65 |           1.30 |             1.306 |           0.13 |         7:00:00 |      1 |       0 |        1 |
|   LINK/USDT |     46 |           0.70 |          32.32 |            32.351 |           3.24 |        16:10:00 |     14 |       0 |       32 |
|    LIT/USDT |      3 |           4.48 |          13.43 |            13.441 |           1.34 |  1 day, 0:40:00 |      2 |       0 |        1 |
|    LRC/USDT |     33 |          -0.75 |         -24.86 |           -24.884 |          -2.49 |        19:53:00 |     10 |       0 |       23 |
|    LSK/USDT |     38 |          -1.10 |         -41.72 |           -41.759 |          -4.18 |        14:49:00 |     11 |       0 |       27 |
|    LTC/USDT |     41 |          -0.76 |         -31.22 |           -31.248 |          -3.12 |        14:37:00 |     11 |       0 |       30 |
|    LTO/USDT |     52 |           0.83 |          42.97 |            43.016 |           4.30 |        19:29:00 |     24 |       0 |       28 |
|   LUNA/USDT |     35 |           1.40 |          48.90 |            48.950 |           4.89 |        20:15:00 |     15 |       0 |       20 |
|   MANA/USDT |     28 |          -0.00 |          -0.02 |            -0.024 |          -0.00 |        16:45:00 |      6 |       0 |       22 |
|  MATIC/USDT |     46 |          -1.38 |         -63.69 |           -63.749 |          -6.37 |        17:57:00 |     16 |       0 |       30 |
|    MBL/USDT |     43 |          -1.41 |         -60.43 |           -60.490 |          -6.05 |        17:22:00 |     17 |       0 |       26 |
|    MDT/USDT |     52 |          -1.17 |         -61.03 |           -61.086 |          -6.11 |        14:18:00 |     19 |       0 |       33 |
|    MFT/USDT |     39 |           1.57 |          61.05 |            61.110 |           6.11 |        16:52:00 |     15 |       0 |       24 |
|   MITH/USDT |     44 |          -0.66 |         -28.90 |           -28.934 |          -2.89 |        17:33:00 |     21 |       0 |       23 |
|    MKR/USDT |     34 |          -0.65 |         -22.27 |           -22.288 |          -2.23 |        15:30:00 |     13 |       0 |       21 |
|    MTL/USDT |     48 |          -0.48 |         -23.27 |           -23.293 |          -2.33 |        16:01:00 |     16 |       0 |       32 |
|   NANO/USDT |     39 |          -0.33 |         -12.82 |           -12.830 |          -1.28 |        14:15:00 |     12 |       0 |       27 |
|    NBS/USDT |     19 |          12.01 |         228.22 |           228.447 |          22.84 |        15:41:00 |      8 |       0 |       11 |
|   NEAR/USDT |     15 |           2.10 |          31.55 |            31.585 |           3.16 |        20:16:00 |      7 |       0 |        8 |
|    NEO/USDT |     42 |          -0.80 |         -33.43 |           -33.466 |          -3.35 |        15:06:00 |     16 |       0 |       26 |
|    NKN/USDT |     49 |          -2.40 |        -117.77 |          -117.892 |         -11.79 |        16:12:00 |     19 |       0 |       30 |
|    NMR/USDT |     25 |          -3.95 |         -98.85 |           -98.948 |          -9.89 |        11:05:00 |      5 |       0 |       20 |
|   NPXS/USDT |     47 |          -0.05 |          -2.39 |            -2.397 |          -0.24 |        19:23:00 |     25 |       0 |       22 |
|   NULS/USDT |     44 |          -0.40 |         -17.72 |           -17.733 |          -1.77 |        13:34:00 |     17 |       0 |       27 |
|  OCEAN/USDT |     27 |          -0.09 |          -2.52 |            -2.522 |          -0.25 |        13:53:00 |     13 |       0 |       14 |
|     OG/USDT |      7 |           1.20 |           8.41 |             8.416 |           0.84 |        15:00:00 |      4 |       0 |        3 |
|    OGN/USDT |     50 |          -0.65 |         -32.25 |           -32.286 |          -3.23 |        17:07:00 |     20 |       0 |       30 |
|     OM/USDT |      1 |          -9.84 |          -9.84 |            -9.845 |          -0.98 |        17:00:00 |      0 |       0 |        1 |
|    OMG/USDT |     33 |           5.80 |         191.42 |           191.607 |          19.16 |        18:49:00 |     12 |       0 |       21 |
|    ONE/USDT |     48 |          -0.02 |          -1.07 |            -1.074 |          -0.11 |        14:08:00 |     13 |       0 |       35 |
|    ONG/USDT |     32 |           0.80 |          25.62 |            25.651 |           2.57 |        17:19:00 |     14 |       0 |       18 |
|    ONT/USDT |     36 |          -0.88 |         -31.81 |           -31.839 |          -3.18 |        13:27:00 |     12 |       0 |       24 |
|    ORN/USDT |     19 |          -0.98 |         -18.69 |           -18.711 |          -1.87 |         9:32:00 |      7 |       0 |       12 |
|    OXT/USDT |     10 |          -0.39 |          -3.94 |            -3.942 |          -0.39 |        16:48:00 |      5 |       0 |        5 |
|   PAXG/USDT |     41 |          -0.51 |         -20.71 |           -20.729 |          -2.07 |        16:56:00 |      7 |       0 |       34 |
|   PERL/USDT |     47 |          -0.62 |         -29.25 |           -29.275 |          -2.93 |        17:42:00 |     18 |       0 |       29 |
|   PERP/USDT |      0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |      0 |       0 |        0 |
|    PNT/USDT |     31 |          -0.62 |         -19.36 |           -19.377 |          -1.94 |        15:54:00 |      8 |       0 |       23 |
|   POND/USDT |      0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |      0 |       0 |        0 |
|    PSG/USDT |      4 |          -5.56 |         -22.25 |           -22.277 |          -2.23 |         8:15:00 |      0 |       0 |        4 |
|   QTUM/USDT |     40 |           0.72 |          28.66 |            28.689 |           2.87 |        17:57:00 |     18 |       0 |       22 |
|   RAMP/USDT |      1 |         -15.23 |         -15.23 |           -15.241 |          -1.52 |         9:00:00 |      0 |       0 |        1 |
|   REEF/USDT |      7 |           2.06 |          14.45 |            14.468 |           1.45 |        16:26:00 |      2 |       0 |        5 |
|    REN/USDT |     42 |           1.06 |          44.37 |            44.415 |           4.44 |        20:07:00 |     14 |       0 |       28 |
|    REP/USDT |     32 |          -0.48 |         -15.43 |           -15.444 |          -1.54 |        14:24:00 |     11 |       0 |       21 |
|    RIF/USDT |      5 |           3.95 |          19.77 |            19.786 |           1.98 | 1 day, 12:48:00 |      2 |       0 |        3 |
|    RLC/USDT |     39 |           0.37 |          14.32 |            14.334 |           1.43 |        17:51:00 |     16 |       0 |       23 |
|   ROSE/USDT |     10 |           1.86 |          18.63 |            18.653 |           1.87 |  1 day, 1:42:00 |      5 |       0 |        5 |
|    RSR/USDT |     19 |          -3.27 |         -62.18 |           -62.243 |          -6.22 |        17:06:00 |      4 |       0 |       15 |
|   RUNE/USDT |     20 |           2.46 |          49.14 |            49.192 |           4.92 |  1 day, 0:18:00 |      8 |       0 |       12 |
|    RVN/USDT |     41 |          -1.60 |         -65.62 |           -65.688 |          -6.57 |        14:01:00 |      6 |       0 |       35 |
|   SAND/USDT |     26 |          -3.19 |         -82.99 |           -83.070 |          -8.31 |        14:30:00 |      8 |       0 |       18 |
|     SC/USDT |     28 |          -1.23 |         -34.35 |           -34.381 |          -3.44 |        19:54:00 |      8 |       0 |       20 |
|    SFP/USDT |      1 |           3.92 |           3.92 |             3.927 |           0.39 | 1 day, 10:00:00 |      1 |       0 |        0 |
|    SKL/USDT |     12 |          -0.94 |         -11.32 |           -11.334 |          -1.13 |        18:10:00 |      6 |       0 |        6 |
|    SNX/USDT |     32 |          -0.13 |          -4.26 |            -4.260 |          -0.43 |        21:38:00 |     12 |       0 |       20 |
|    SOL/USDT |     25 |           1.34 |          33.41 |            33.441 |           3.34 |        17:58:00 |     10 |       0 |       15 |
|    SRM/USDT |     25 |           1.06 |          26.59 |            26.612 |           2.66 |        22:46:00 |      8 |       0 |       17 |
|   STMX/USDT |     36 |          -0.98 |         -35.23 |           -35.266 |          -3.53 |        14:28:00 |     14 |       0 |       22 |
|  STORJ/USDT |     23 |          -0.19 |          -4.45 |            -4.458 |          -0.45 |        14:00:00 |      9 |       0 |       14 |
|   STPT/USDT |     35 |          -0.09 |          -3.09 |            -3.089 |          -0.31 |        15:58:00 |      9 |       0 |       26 |
|  STRAX/USDT |      8 |           2.56 |          20.52 |            20.538 |           2.05 |        20:22:00 |      4 |       0 |        4 |
|    STX/USDT |     44 |           1.87 |          82.43 |            82.513 |           8.25 |        22:18:00 |     20 |       0 |       24 |
|    SUN/USDT |     18 |           0.39 |           7.00 |             7.008 |           0.70 |        13:57:00 |      4 |       0 |       14 |
|  SUPER/USDT |      0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |      0 |       0 |        0 |
|   SUSD/USDT |     22 |          -0.54 |         -11.88 |           -11.896 |          -1.19 |        16:46:00 |      2 |       0 |       20 |
|  SUSHI/USDT |     21 |           6.66 |         139.90 |           140.044 |          14.00 |  1 day, 5:31:00 |     10 |       0 |       11 |
|    SXP/USDT |     19 |           1.21 |          22.99 |            23.011 |           2.30 |        21:38:00 |      8 |       0 |       11 |
|    TCT/USDT |     47 |          -1.73 |         -81.37 |           -81.451 |          -8.15 |        16:31:00 |     18 |       0 |       29 |
|  TFUEL/USDT |     48 |           4.31 |         206.92 |           207.131 |          20.71 |        18:20:00 |     16 |       0 |       32 |
|  THETA/USDT |     52 |           0.48 |          24.75 |            24.776 |           2.48 |        17:47:00 |     26 |       0 |       26 |
|   TOMO/USDT |     57 |           0.63 |          35.85 |            35.890 |           3.59 |        21:17:00 |     22 |       0 |       35 |
|    TRB/USDT |     17 |           3.11 |          52.83 |            52.883 |           5.29 |        22:25:00 |      6 |       0 |       11 |
|   TROY/USDT |     45 |          -2.20 |         -99.07 |           -99.172 |          -9.92 |        14:59:00 |     13 |       0 |       32 |
|    TRU/USDT |      0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |      0 |       0 |        0 |
|    TRX/USDT |     41 |           0.45 |          18.58 |            18.599 |           1.86 |        19:48:00 |     17 |       0 |       24 |
|    TWT/USDT |      1 |           2.50 |           2.50 |             2.499 |           0.25 |         9:00:00 |      1 |       0 |        0 |
|    UMA/USDT |     15 |          -2.91 |         -43.63 |           -43.672 |          -4.37 |         8:20:00 |      2 |       0 |       13 |
|   UNFI/USDT |     13 |           3.94 |          51.17 |            51.222 |           5.12 |        17:32:00 |      9 |       0 |        4 |
|    UNI/USDT |     17 |           5.51 |          93.72 |            93.818 |           9.38 |  1 day, 2:04:00 |     10 |       0 |        7 |
|    UTK/USDT |     17 |           0.91 |          15.41 |            15.426 |           1.54 |        16:28:00 |      8 |       0 |        9 |
|    VET/USDT |     33 |           0.60 |          19.95 |            19.969 |           2.00 |        19:35:00 |     11 |       0 |       22 |
|   VITE/USDT |     41 |          -0.69 |         -28.19 |           -28.221 |          -2.82 |        16:53:00 |     13 |       0 |       28 |
|   VTHO/USDT |     17 |          -0.16 |          -2.71 |            -2.718 |          -0.27 |        13:11:00 |      5 |       0 |       12 |
|    WAN/USDT |     44 |          -1.97 |         -86.56 |           -86.650 |          -8.67 |        11:18:00 |     12 |       0 |       32 |
|  WAVES/USDT |     48 |           1.52 |          73.15 |            73.228 |           7.32 |        21:25:00 |     27 |       0 |       21 |
|    WIN/USDT |     49 |          -0.15 |          -7.47 |            -7.474 |          -0.75 |        17:13:00 |     14 |       0 |       35 |
|   WING/USDT |     18 |           1.62 |          29.19 |            29.216 |           2.92 |        18:37:00 |      6 |       0 |       12 |
|   WNXM/USDT |     19 |           0.24 |           4.51 |             4.512 |           0.45 |        20:47:00 |     10 |       0 |        9 |
|    WRX/USDT |     37 |          -0.04 |          -1.48 |            -1.480 |          -0.15 |        14:57:00 |     12 |       0 |       25 |
|    WTC/USDT |     41 |          -0.72 |         -29.36 |           -29.389 |          -2.94 |        16:50:00 |     13 |       0 |       28 |
|    XEM/USDT |     13 |          -0.86 |         -11.24 |           -11.247 |          -1.12 |        16:42:00 |      3 |       0 |       10 |
|    XLM/USDT |     39 |          -0.77 |         -30.17 |           -30.197 |          -3.02 |        14:57:00 |     14 |       0 |       25 |
|    XMR/USDT |     49 |          -0.88 |         -43.04 |           -43.088 |          -4.31 |        18:01:00 |     23 |       0 |       26 |
|    XRP/USDT |     36 |           1.27 |          45.77 |            45.813 |           4.58 |        15:18:00 |     11 |       0 |       25 |
|    XTZ/USDT |     22 |           0.68 |          14.99 |            15.007 |           1.50 |        14:55:00 |      9 |       0 |       13 |
|    XVS/USDT |     18 |           6.12 |         110.25 |           110.360 |          11.04 |        22:10:00 |      9 |       0 |        9 |
|    YFI/USDT |     24 |           2.41 |          57.75 |            57.806 |           5.78 |        22:35:00 |     13 |       0 |       11 |
|   YFII/USDT |     12 |          -0.07 |          -0.80 |            -0.797 |          -0.08 |         9:35:00 |      4 |       0 |        8 |
|    ZEC/USDT |     41 |          -0.13 |          -5.25 |            -5.259 |          -0.53 |        15:56:00 |     12 |       0 |       29 |
|    ZEN/USDT |     25 |          -0.87 |         -21.67 |           -21.694 |          -2.17 |        20:46:00 |      9 |       0 |       16 |
|    ZIL/USDT |     44 |          -0.60 |         -26.53 |           -26.561 |          -2.66 |        17:33:00 |     17 |       0 |       27 |
|    ZRX/USDT |     34 |           0.97 |          32.88 |            32.908 |           3.29 |        16:48:00 |     12 |       0 |       22 |
|       TOTAL |   6772 |           0.69 |        4640.76 |          4645.397 |         464.54 |        18:05:00 |   2615 |       0 |     4157 |
====================================================== SELL REASON STATS =======================================================
|   Sell Reason |   Sells |   Wins |   Draws |   Losses |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------+---------+----------+----------------+----------------+-------------------+----------------|
|   sell_signal |    6735 |   2583 |       0 |     4152 |           0.35 |        2345.99 |          2348.34  |          93.84 |
|    force_sell |      25 |     21 |       0 |        4 |           7.48 |         186.98 |           187.171 |           7.48 |
|           roi |      11 |     11 |       0 |        0 |         199.8  |        2197.8  |          2200     |          87.91 |
|     stop_loss |       1 |      0 |       0 |        1 |         -90.02 |         -90.02 |           -90.11  |          -3.6  |
=========================================================== LEFT OPEN TRADES REPORT ===========================================================
|       Pair |   Buys |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Wins |   Draws |   Losses |
|------------+--------+----------------+----------------+-------------------+----------------+------------------+--------+---------+----------|
|  AAVE/USDT |      1 |           5.15 |           5.15 |             5.152 |           0.52 |         14:00:00 |      1 |       0 |        0 |
|   ACM/USDT |      1 |           1.63 |           1.63 |             1.633 |           0.16 |         10:00:00 |      1 |       0 |        0 |
|   ADA/USDT |      1 |           1.28 |           1.28 |             1.277 |           0.13 |         16:00:00 |      1 |       0 |        0 |
|  ALGO/USDT |      1 |           3.84 |           3.84 |             3.844 |           0.38 |         10:00:00 |      1 |       0 |        0 |
|  ANKR/USDT |      1 |          12.30 |          12.30 |            12.317 |           1.23 |         19:00:00 |      1 |       0 |        0 |
|   ANT/USDT |      1 |          57.91 |          57.91 |            57.966 |           5.80 |  2 days, 2:00:00 |      1 |       0 |        0 |
|   ASR/USDT |      1 |           6.12 |           6.12 |             6.130 |           0.61 |         12:00:00 |      1 |       0 |        0 |
|   ATM/USDT |      1 |          -1.92 |          -1.92 |            -1.922 |          -0.19 |          8:00:00 |      0 |       0 |        1 |
| AUDIO/USDT |      1 |          36.31 |          36.31 |            36.343 |           3.63 |  2 days, 2:00:00 |      1 |       0 |        0 |
|   BTT/USDT |      1 |           0.38 |           0.38 |             0.377 |           0.04 |         12:00:00 |      1 |       0 |        0 |
|  COMP/USDT |      1 |           1.33 |           1.33 |             1.327 |           0.13 |         12:00:00 |      1 |       0 |        0 |
|  CTSI/USDT |      1 |           4.41 |           4.41 |             4.410 |           0.44 |         12:00:00 |      1 |       0 |        0 |
|  DREP/USDT |      1 |           4.16 |           4.16 |             4.168 |           0.42 |         13:00:00 |      1 |       0 |        0 |
|   FIL/USDT |      1 |          16.23 |          16.23 |            16.243 |           1.62 | 2 days, 16:00:00 |      1 |       0 |        0 |
